text,label
['her story kinda reminds me of kylie jenner and a liiiiittle bit of khloe kardashian i know they both kylie and khloe are more social media comments and comparassion with their sisters but kris jenner always showed more support for kendall being a model when kylie wanted it too there is an episode of kuwtk where kendall shows her mom a book of pics for being a model i dont know how to say it in eng bc my lenguage exist spanish but its like an album of pictures of the model for the agencies and kris was really happy and supported her merely then kylie does the same and shows it to her mom andwell i cerebrate she did not even saw it and then khloe she always was described as the ugly sister and her mom forever preffered kim over everyone of her children but well you know there is an age gap between the kardashians and the jenners and we all know what happened next surgery surgery and more surgery they all got surgery but information technology is not that huge change for the rest or at least not all at the same time if you think about that social media and mothers of the kardashianjenner and the hadids literally killed their self image so sad'],3
['ane surmise i ’ m a hater 😩'],1
['ewww cringe its not any longer womp womp cry about it'],1
['game make kids aggressive e rd i v going teach the grming industry lessont'],3
['constabulary should shoot them'],3
['i call up boys a prevaricator'],1
['pls god polish off this niggas from our world'],3
['she is stupid 😢'],2
['if you ever experience useless stupid operating room anything negative on yourself call back that this guy wire exists'],2
['you simply the goat 👑 ❤ ️ ❤ ️ 🔥'],2
i’m paying for everyone’s therapy,0
['wtf black sheep lolll shes such an pretty angel 😭 👄'],1
['this is not to follow yokelish but they depend like fun prostitutes'],1
['mother have constantly destroyed their tike since the first of time thats why the sire in the home is authoritative to save the tyke from the mammy'],3
['mycah garcia kick 😭 😂 no you w d watchword 😭 😂'],2
['admin homosexual b'],2
exactly that tear aint even real she saw one movie where the character shedded a single tear out of anger and was like these white people gone love this,0
monkeys be covering anything,0
['fateful woman'],2
['i eff hate them'],3
['fuckin disneyland niggas'],3
['ewwwww'],1
['dike dog your 🔥'],2
 lesbian panic,2
['her mom be a “ narcist ” and is extremely jealous of her ii daughters 🤷 🏻 \u200d ♀ ️'],1
['kick him'],3
dude it’s ok keep your head up and keep picking i believe in you,0
horrible,1
it’s good she fought back that had to have been one of the scariest things ever,0
['unnatural bitch'],2
i’m glad she’s safe,0
['or boys a prevaricator'],1
['the shammer bandaid 😟'],1
['soooooo gayyyyyy bro believe in god'],2
['voguish trash'],1
['they share one braincell im not inculpate that they cost unintelligent'],2
['bro is gay for real 😂 😂 😂 😂'],2
['this be wherefore why people get beat up these days and browbeat all you do is go beat upward'],3
['cringe push 👇'],1
['saint john ciullo fortune i pity the fool that thinks that'],2
pink girl fit is dream🛐,0
['cringeeeeeeeeeeeeeeeeeeeeeeeee'],1
['nigars'],2
furchtbar,0
['slave'],1
['nigars'],2
['1 be intimate the fact that bella and gigi didnt net ball yolandas behaviour demolish their sistership ❤ ️'],3
['the stooge that everyone know 💜 💫 💯'],2
['whatwhat the fuck'],1
musical toilet,0
['their fits be fr slay 😨'],3
i thought so too,0
['odogwu nwoke ✌ ️'],2
['st. john the apostle ciullo hater you know his epithet'],1
['lesbian scare'],2
they look dumb asl,2
waa waaa ❤,0
['day i want to corrupt you palm wine with dog meatnkita'],2
['cringe button 👇'],1
['isabella in that location be some cases in which a persons person has been destroyed that you no longer have to honor them the real them is gone desecration against the holy purport destroys a persons soul this intend something that only you may understand trust me'],3
['its not wince stop being so rude and look at your action 😢'],1
ewww💀,0
fat,0
['slayy period'],3
only exist on internet lmao,0
on wedding day is crazy tho,0
['deserve information technology ’ s a muslim country dumbass 💀 🙏'],2
['slayy'],3
['they slayyy'],3
['maybe i should destroy this app'],3
['slay'],3
['they look stupid'],2
niggiss,2
slaaaaay 🔥🙌,3
['look similar a unnatural'],2
 can men not be gay,0
['they dispatch fr ‼ ️ ‼ ️ ‼ ️ ‼ ️ 🗣 ️ 🗣 ️ 🗣 ️ 🗣 ️'],3
['wtf 😑'],1
['blackamoor'],2
['this is refuse'],1
p i c k m e im such a pick me girl,0
['wtf clit 👉'],1
['slay'],3
fatherless behavior tht the name of the song lol,0
['black military man'],2
['why are they destroy everythingthey are mocking their interview'],3
['dax your the real laughingstock 🐐 ❤'],2
['kick his ass'],3
i cant believe a man would do that to a woman on thier wedding day she was so heartbroken 💔,0
im sad i was born on  so i never got to experience the scene era 😭 but i still am obsessed with it and trying to be a scene kid,0
['bill knell retard'],2
['they off love them'],3
bune amk,0
mfundo sambo congratulations 😍 i chose you as the winner 💯 please visit my profile 💰💰💰🎁🎁,0
['throw shoe to her face'],3
['honestly who in the hell would call mister t male child single pitty the fool'],2
['totally the best to you killer'],3
['imagine a dazed person equal chic than you'],1
back tk the fields,0
therealkojakgrey rage baiting for attention is crazy 😂,0
['ahhahhhhhhhhhhhhhhh im affright'],3
['he do this song at his concert fucking awesome in concert'],1
['bill ring idiot'],2
damn the girl he cheated with would get quite the facial reconstruction operation from me if i was that bride,0
['you calamitous people are more racist than any bloodless person'],2
['gay depicted object 😂 😂'],1
['you are just fing screwball'],2
bratz dolls✨💅,0
therealkojakgrey ya nostrils is ginormous yo😢,0
['wtf 😂 😂'],1
['a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” each tree is recognized by its own fruit people do not pick figs from thornbushes or grapes from briers a good man brings salutary things out of the good stored up in his heart and an evil man brings evil things out of the evil stored up in his heart for the mouth speaks what the heart is full of “ why do you call me ‘ lord lord ’ and do not perform what i say as for everyone who comes to me and hears my words and puts them into practice i will testify you what they are like they are like a man building a house who dug down deep and laid the foundation on rock when a flood came the torrent struck that house but could not shake it because it was well built but the one who hears my words and does not place them into practice is like a man who built a house on the ground without a foundation the moment the torrent struck that house it collapsed and its destruction was complete ” luke \u202d \u202c niv likewise every good tree bears good fruit but a bad tree bears bad fruit a good tree cannot bear bad fruit and a bad tree cannot bear good fruit every tree that does not bear good fruit is cut down and thrown into the fire thus by their fruit you will recognize them matthew \u202d \u202c niv a tree is identified by its fruit if a tree is good its fruit will be good if a tree is bad its fruit will be bad you brood of snakes how could evil men like you speak what is good and right for whatever is in your heart determines what you tell a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment 24 hour interval for every idle word you speak the words you say will either acquit you or sentence you ” matthew nlt matthew nlt matthew nlt matthew nlt matthew nlt the tongue has the power of life and death and those who love it will eat its fruit proverbs niv what you say can preserve life or destroy it so you must accept the consequences of your words keep your mouth free of perversity keep corrupt talk far from your lips proverbs niv whatever you have said in the dark will be heard in the light and what you have whispered behind closed doors will be shouted from the housetops for all to hear luke nlt as water reflects the face so one ’ s life reflects the heart proverbs niv love must be sincere hate what is evil cling to what is good romans niv if you are insulted because of the name of christ you are blessed for the spirit of glory and of god rests on you if you suffer it should not be as a murderer or thief or any other kind of criminal or even as a meddler however if you suffer as a christian do not make up ashamed but praise god that you bear that name for it is time for judgment to begin with god ’ s household and if it begins with us what will the outcome be for those who do not obey the gospel of god and “ if it is hard for the righteous to be saved what will become of the ungodly and the sinner ” so then those who suffer according to god ’ s will should commit themselves to their faithful creator and continue to do good peter \u202d \u202c niv'],3
