text,label
i fucking hate them,3
['slayyyyyyyyyyyyyy'],3
['niggas equal wearing like fortnite skin'],2
['bros going insane like his pfp i toy geometry panache'],2
ok gamely,0
['woulda gone directly for the dumbells'],1
['wtf'],1
['this be the type of military man who destroys the gentleman gens'],3
['black girls rock 🙌 🏾 👏 🏾 🙏 🏽 🤗'],2
['nigas'],2
['that nigas'],2
['youre wasting chocolate and youre so cringe'],1
['they dispatch fr ‼ ️ ‼ ️ ‼ ️ ‼ ️ 🗣 ️ 🗣 ️ 🗣 ️ 🗣 ️'],3
['the dumbest'],2
['cada día se superan que videos idiotas'],1
are they stand users,0
enjoy your diversity,0
['slaaaaayyy 🤟 💅 🏼 💅 🏼'],3
['john ciullo redundant wrong atomic number 2 comprise a golden gloves boxer and winner this hater with big information'],1
['throw shoe to her face'],3
['you mustiness follow crazy 🤪'],2
['oh no trench cringe cringe cringe'],1
['wtf 😆 🤦 🏼 \u200d ♀ ️ 🥺 💩'],1
['as a black cleaning lady i understood this conversation lol'],2
['cringe button 👇 🏻'],1
icespice,0
['bad nigra'],2
['you black mass are more anti semite than any lily white person'],2
['shed her into ash bin'],3
['as a black woman i understood this conversation lol'],2
['he condole with the jester outta david letterman'],2
['john ciullo u fume the a team was the shit'],1
['mental sickness in all trio'],1
['screw you holler gay ass hoe'],3
['scapegoats possess it tough in childhood merely narcissistic parents destroys the favourable child equally advantageously terminated their lifetime scapegoats escape that environment and cut remove the parent and has some gloss of normality the golden child is always stuck in toxicity thinking the parent is in their side a narc parent in only on their own side and no one else ’ s'],3
deli sıddık gibi ayağına okadar ne sardın bacım😁😁🤦🏻‍♀️,0
['bloody monster 😡'],2
i was thinking the same song,0
['horrendous'],1
['black american style'],2
['overnice monkeys'],2
ghetto,0
if you were margo one of my female soldiers he would be dead she carries several knives at all times,0
dude is a scumbag props to her,0
['buster unity ’ ve heard of stalking but what the the heck'],3
['yolanda really destroy both her girl lifeto bella becoz if her looks and complexion and to gigi becoz of zayn and gigis sex act i detest her'],3
['john ciullo destiny i pathos the fool that thinks that'],2
ajajajjajajaja really 🤦🏾‍♀️🤦🏾‍♀️🤣🤣,0
therealkojakgrey  grade reading level,0
['slaaaaayyyy'],3
['bruh this dump fire'],1
['very funny real answer w boys stop ask bleak multitude dumb questions'],1
['she is stunned 😢'],2
['pitch dark women expressing fun and confidence in a public space internet this is unacceptable lets put the racialist comments at the top to boil everyones stick out'],2
['dax your the actual goat 🐐 ❤'],2
['cringe clitoris ⬇ ️'],1
ofkxk😂😂😂🙈😊,0
bro look at the style make me laugh 💀🤣🤣🤣🤣🤣🤣💀🤣🤣🤣💀🤣🤣💀🤣🤣🤣💀💀🤣🤣🤣💀💀🤣🤣🤣🤣🤣💀💀🤣🤣🤣,0
['gemeena scruggsbrown stop killing ppl off'],3
['bigshay dagoat'],2
['she be going to destroy you lmao'],3
['kick him'],3
['look stunned'],1
['disastrous girls'],2
['ayysushiiii hating like a valet'],3
but theyre free,0
['slaaaaaay'],3
credo,0
['niggas in paris'],2
['the hound'],2
['you must be crazy 🤪'],2
['i ’ five hundred look naked liken to them'],1
['day i require to buy you palm wine coloured with hotdog meatnkita'],2
['bakwas'],1
['slayyyy gurllll'],3
maybe ill do that,0
['slayy'],3
['wtf 😮'],1
['why behave i get cringed'],1
asdf,0
people are weird af,0
['slay 💋'],3
marry me based wifu  professional n actress  look at the entitlement,0
['bro single require to kll myself'],3
['jigaboo 😤'],2
 npcs,0
ooo😮,0
['yes the people have spoken sometimes it ’ s so embarrassing being a male needs to be in prison and lots of rehabilitation if that can help at whole a valuable lesson needs to be learned by this everything that turns to wokenism gendernism scrub culture killing babies and draconian mandates turns to rubbish unfortunately we have bad people world health organization spend energy on bad ideologies and this is 1 of many'],3
['jason begue i know that youre stupid af and that everything give birth to be explained to you before you get it what he was reference was the simple respect of being a man backward in the daytime your disgusting filthy stinking skin folk in attempts to be hateful would refer to black manpower as boy a man does not have to earn enough regard to be referred to as something other than a humankind'],2
['wtf be that'],1
el estilo es claaaave ❤️‍🔥,0
['song is and so trash'],1
['work to hell'],3
he legally changed his last name and it has a deep meaning this man got tired of being called boy as a black man by white ppl on top of that his father left him at a young age so why hold on to that name so he changed his name to t making him mr t allowing him to kill two birds with one stone so shut the hell up it’s his name and i bet if you were up there you would’ve been brave enough to called him anything but what he said 🤷🏾‍♀️,3
['slaaayyy'],3
"if you’re ever in a situation where you need to call  really fast you don’t even need a carrier to call
android  tap the power button  times
iphone  hold the power button and volume up or down it’ll connect you to emergency services",0
['racist masses go in a cage'],2
linebackers in nyc sure dress funny,0
['gross out how multitude invade in others life sentence and even penalize them for something that doesnt concern them'],3
['you be look similar monkey'],2
['you toss off it bro 😍'],3
['odogwu'],2
['i like her 🙁 merely hump her 🖕'],3
['wtf clit ‐'],1
ops mi è caduto un unghio,0
['one lost my appetite since i assure ugly monstrosity 😢'],1
ngga,2
['i hâte them ✋'],1
['agstufiallah normal humans there fucked'],1
['1 volition shoot you'],3
['this page comprise laughable'],1
['just now gonna be honest bounder you miss a snake pit of a tidy sum of opportunity to spell some insane double entendres and all you fare was mimic a generic sociopathic attitude this be just lukewarm'],2
therealkojakgrey big where  they just thicc women can never win smh,0
['that fucken song dude full trash'],1
can someone tell them that they’re not ,0
['odogwu represent'],2
['again wherefore im still watching these television is alike at present min of how to destruct things for useless purposes 🤦 🏻 \u200d ♀ ️ 😔'],3
kon kon comment  padhne aaya h 😅😂,0
['grim young lady ❌ ️ whors ✅ ️'],2
['how silent do you feature to be to target a adult female who clearly works out at this gym all the prison term'],1
['unity feel uncollectible for her she has completely the money beauty friends and connection but still the saddest in the room you can tell she is extend through a stack her mother is just evil she be killing her children with the diets and the need to follow perfect i feel for her children and grandkids'],3
['yomamaassholestink'],2
['mayhe should destroy this app ke'],3
['great acquirement 😂 😂'],3
['modal monkey'],2
['it horrible 😣 why why'],1
['therealkojakgrey homophile'],2
['this be gross out and so wrong and so stupefied'],2
['they fuckin bump off tho'],3
looks more like the n wouldnt let go of her,0
['the means i titter and kicked back my feet in air while being a silly billy listen to this'],3
['slayyy'],3
['go to hell'],3
a drunk criminal self your self esteem,1
['bubblegum btch would suit too whenever i listen to that strain this is incisively what i think'],1
['slayyyyyy'],3
['are you dumb'],1
['dazed asf'],2
['their outfits face scavenged slay dead body'],3
gyat,0
im in love,0
['scapegoats have it tough in childhood but self loving parents destroys the golden child as comfortably over their lifetime scapegoats escape that environment and cut off the parent and has some semblance of normalcy the golden baby is always stuck in toxicity cerebrate the parent is in their side a narc parent in solely on their ain side and no one else ’ s'],3
['what de pto fck'],1
['information technology very well known how attackers got their probability on super polite victims helping each other is beautiful need tutelage of yourself over the rest of the world is a moldiness take in out dont allow your kindness put you on the hands of a killer'],3
['fuckin hate'],3
['i like her 🙁 merely eff her 🖕'],3
['agiotage slaves'],1
['yolanda be yhe worst mum to ever live 😢 she be that wicked why does she have to treat bella comparable this she own bella a vainglorious apologia this be so sad to hither 😔 😞 😢 😪'],1
['please permit supersede these humans for dogs'],2
throw shit into his mouth,3
['you mustiness make up crazy 🤪'],2
it girl  yes babes y’all are that girl ,0
['disgrace on you'],1
['bill knell you are a clown hug drug take a cat sleep'],1
['what an retard'],2
['throw rat into your mouth'],3
['when the definition of craft for you be just to put down a perfect thing to create catastrophe'],1
['niggas detest cus they do it they bad asf'],2
icons,0
back to ridiculous,1
['saint john ciullo ha you mad lol'],2
['ayysushiiii hating comparable a humankind'],3
['slayyyyy gurl'],3
['cringe ☠ ️'],1
['slay 😔 😔 😔'],3
['fat horseshit'],2
['black blighter look scary as fuck doin white brass awesome music teammate 👍'],2
no woman should ever have to go through what this woman went through,0
['they slayyy omg'],3
['you are face like monkey'],2
